round,dt,steps,error
single_alfven_wave,0.19039955476301776,33,0.001804598680210111
single_alfven_wave,0.09519977738150888,66,0.0002258269590820043
single_alfven_wave,0.04759988869075444,132,2.8233663750397478e-05
single_alfven_wave,0.02379994434537722,264,3.5293311544060527e-06
single_alfven_wave,0.01189997217268861,528,4.4116960316279255e-07
single_alfven_wave,0.005949986086344305,1056,5.514634961934119e-08
random_modes_reference,0.0030207621669132625,2080,nan
random_modes,0.006041524333826525,1040,1.7178773518016665e-05
random_modes,0.01208304866765305,520,0.00015460756637661137
random_modes,0.0241660973353061,260,0.0012482047165327382
random_modes,0.0483321946706122,130,0.009627336171008109
random_modes,0.0966643893412244,65,0.06451665637454604
